order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_000071,CUST_00989,2023-03-04,3702.29,已取消,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 126.19, ""amount"": 378.58}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 206.76, ""amount"": 206.76}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 369.49, ""amount"": 738.99}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 148.01, ""amount"": 148.01}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 318.57, ""amount"": 2229.96}]"
ORD_000072,CUST_00143,2023-02-04,5314.94,已取消,银行卡,华北,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 163.97, ""amount"": 983.83}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 125.25, ""amount"": 751.5}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 390.95, ""amount"": 3127.58}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 452.04, ""amount"": 452.04}]"
ORD_000073,CUST_00722,2023-09-07,3126.87,已取消,银行卡,华北,"[{""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 312.69, ""amount"": 3126.87}]"
ORD_000074,CUST_00962,2023-08-07,5549.73,已取消,货到付款,华南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 177.05, ""amount"": 1770.47}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 149.41, ""amount"": 149.41}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 216.16, ""amount"": 2161.6}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 244.71, ""amount"": 1468.25}]"
ORD_000075,CUST_00137,2023-07-07,1894.95,已取消,银行卡,西南,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 183.31, ""amount"": 549.93}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 251.71, ""amount"": 503.43}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 120.23, ""amount"": 841.6}]"
ORD_000076,CUST_00488,2023-07-07,222.25,已完成,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 222.25, ""amount"": 222.25}]"
ORD_000077,CUST_00456,2023-05-31,3887.34,已完成,支付宝,华东,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 427.47, ""amount"": 427.47}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 279.16, ""amount"": 1954.12}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 167.3, ""amount"": 1505.74}]"
ORD_000078,CUST_00197,2023-11-23,2402.96,已取消,支付宝,华东,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 293.67, ""amount"": 293.67}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 494.72, ""amount"": 989.45}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 111.01, ""amount"": 333.03}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 262.27, ""amount"": 786.81}]"
ORD_000079,CUST_00159,2023-06-29,2561.92,处理中,支付宝,华北,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 153.22, ""amount"": 1378.94}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 131.44, ""amount"": 1182.97}]"
ORD_000080,CUST_00040,2023-08-30,3401.26,已取消,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 286.7, ""amount"": 1720.22}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 315.97, ""amount"": 1579.87}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 50.58, ""amount"": 101.16}]"
ORD_000081,CUST_00722,2023-11-06,435.72,已完成,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 217.86, ""amount"": 435.72}]"
ORD_000082,CUST_00950,2023-12-08,1099.26,已完成,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 137.41, ""amount"": 1099.26}]"
ORD_000083,CUST_00018,2023-01-04,5011.06,已完成,支付宝,华北,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 102.95, ""amount"": 617.68}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 300.44, ""amount"": 300.44}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 391.63, ""amount"": 3524.64}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 63.14, ""amount"": 568.3}]"
ORD_000084,CUST_00420,2023-02-22,8340.4,处理中,银行卡,华南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 459.52, ""amount"": 2757.09}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 185.58, ""amount"": 1855.77}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 442.21, ""amount"": 1326.64}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 392.43, ""amount"": 784.86}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 179.56, ""amount"": 1616.04}]"
ORD_000085,CUST_00691,2023-10-09,794.26,已取消,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 88.25, ""amount"": 794.26}]"
ORD_000086,CUST_00476,2023-07-17,3878.41,已取消,支付宝,华南,"[{""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 273.97, ""amount"": 2465.77}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 353.16, ""amount"": 1412.64}]"
ORD_000087,CUST_00842,2023-02-19,4887.48,已取消,货到付款,华东,"[{""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 376.42, ""amount"": 3011.39}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 469.02, ""amount"": 1876.09}]"
ORD_000088,CUST_00558,2023-06-13,5389.38,处理中,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 195.42, ""amount"": 1172.54}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 402.91, ""amount"": 4029.12}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 187.73, ""amount"": 187.73}]"
ORD_000089,CUST_00471,2023-08-03,5538.36,已完成,微信,西南,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 304.9, ""amount"": 304.9}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 211.68, ""amount"": 635.04}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 323.48, ""amount"": 2911.33}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 56.65, ""amount"": 113.3}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 224.83, ""amount"": 1573.8}]"
ORD_000090,CUST_00429,2023-05-20,2818.18,已取消,支付宝,华北,"[{""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 452.16, ""amount"": 904.31}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 193.26, ""amount"": 1546.05}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 91.96, ""amount"": 367.82}]"
ORD_000091,CUST_00471,2023-10-28,7465.4,处理中,微信,华北,"[{""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 113.01, ""amount"": 452.02}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 280.41, ""amount"": 1121.65}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 375.3, ""amount"": 3752.99}, {""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 122.33, ""amount"": 1223.28}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 183.09, ""amount"": 915.46}]"
ORD_000092,CUST_00351,2023-01-05,5484.68,已完成,货到付款,华东,"[{""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 353.89, ""amount"": 1415.56}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 455.43, ""amount"": 1366.29}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 185.67, ""amount"": 185.67}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 173.26, ""amount"": 1386.06}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 188.52, ""amount"": 1131.1}]"
ORD_000093,CUST_00245,2023-06-17,8986.28,已完成,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 191.9, ""amount"": 959.48}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 467.67, ""amount"": 3273.72}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 425.34, ""amount"": 4253.43}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 56.73, ""amount"": 283.63}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 216.02, ""amount"": 216.02}]"
ORD_000094,CUST_00538,2023-11-14,4527.67,处理中,微信,华东,"[{""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 181.0, ""amount"": 543.01}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 431.75, ""amount"": 2590.47}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 464.73, ""amount"": 1394.19}]"
ORD_000095,CUST_00189,2023-05-24,2256.07,已取消,支付宝,西南,"[{""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 322.3, ""amount"": 2256.07}]"
ORD_000096,CUST_00615,2023-03-22,548.91,已完成,微信,华东,"[{""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 182.97, ""amount"": 548.91}]"
ORD_000097,CUST_00927,2023-06-04,776.41,已完成,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 258.8, ""amount"": 776.41}]"
ORD_000098,CUST_00406,2023-10-30,1324.71,已完成,微信,华北,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 222.1, ""amount"": 888.41}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 436.3, ""amount"": 436.3}]"
ORD_000099,CUST_00545,2023-01-17,5650.76,处理中,支付宝,华南,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 427.55, ""amount"": 4275.51}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 275.05, ""amount"": 1375.25}]"
ORD_000100,CUST_00050,2023-03-19,928.49,已完成,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 92.85, ""amount"": 928.49}]"
ORD_000101,CUST_00189,2023-04-19,1679.92,已取消,银行卡,西南,"[{""product_id"": ""产品_10"", ""quantity"": 10, ""price"": 151.56, ""amount"": 1515.62}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 88.14, ""amount"": 88.14}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 76.16, ""amount"": 76.16}]"
ORD_000102,CUST_00003,2023-02-20,5562.21,已取消,货到付款,华南,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 132.89, ""amount"": 797.36}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 371.99, ""amount"": 1859.97}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 78.8, ""amount"": 472.77}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 486.42, ""amount"": 2432.11}]"
ORD_000103,CUST_00745,2023-04-27,2443.59,已完成,微信,华南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 407.26, ""amount"": 2443.59}]"
ORD_000104,CUST_00630,2023-02-12,5324.49,处理中,银行卡,华南,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 259.46, ""amount"": 2335.17}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 178.19, ""amount"": 1247.32}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 248.49, ""amount"": 1242.46}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 249.77, ""amount"": 499.54}]"
ORD_000105,CUST_00164,2023-12-13,10115.77,已取消,支付宝,华北,"[{""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 464.0, ""amount"": 3711.99}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 242.56, ""amount"": 1697.91}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 202.99, ""amount"": 1217.95}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 346.48, ""amount"": 2425.33}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 106.26, ""amount"": 1062.6}]"
ORD_000106,CUST_00648,2023-09-02,3733.56,处理中,微信,华北,"[{""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 233.05, ""amount"": 466.1}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 76.94, ""amount"": 230.83}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 81.16, ""amount"": 162.32}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 265.31, ""amount"": 2387.76}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 60.82, ""amount"": 486.55}]"
ORD_000107,CUST_00160,2023-05-06,4040.5,已完成,微信,西南,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 139.29, ""amount"": 1114.32}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 292.62, ""amount"": 2926.18}]"
ORD_000108,CUST_00465,2023-11-22,3946.12,处理中,微信,华南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 341.2, ""amount"": 2047.23}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 149.3, ""amount"": 1194.41}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 87.41, ""amount"": 262.22}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 190.21, ""amount"": 190.21}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 63.01, ""amount"": 252.05}]"
ORD_000109,CUST_00353,2023-05-05,801.08,已取消,货到付款,西南,"[{""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 114.44, ""amount"": 801.08}]"
ORD_000110,CUST_00207,2023-11-10,5250.43,已取消,货到付款,西南,"[{""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 486.9, ""amount"": 4382.14}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 96.48, ""amount"": 868.29}]"
ORD_000111,CUST_00300,2023-06-25,9590.87,已完成,货到付款,西南,"[{""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 447.07, ""amount"": 2682.44}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 463.71, ""amount"": 1391.12}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 92.41, ""amount"": 462.06}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 416.54, ""amount"": 2499.22}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 365.15, ""amount"": 2556.04}]"
ORD_000112,CUST_00501,2023-04-23,6879.07,处理中,货到付款,华北,"[{""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 412.47, ""amount"": 3299.74}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 497.04, ""amount"": 2982.24}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 149.27, ""amount"": 597.09}]"
ORD_000113,CUST_00023,2023-07-17,9318.02,处理中,货到付款,华南,"[{""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 489.84, ""amount"": 2449.21}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 248.58, ""amount"": 1242.9}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 241.64, ""amount"": 724.91}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 416.37, ""amount"": 4163.66}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 368.67, ""amount"": 737.34}]"
ORD_000114,CUST_00429,2023-06-11,3103.68,处理中,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 310.37, ""amount"": 3103.68}]"
ORD_000115,CUST_00184,2023-02-26,4872.53,已取消,微信,华北,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 439.87, ""amount"": 1319.6}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 444.12, ""amount"": 3552.94}]"
ORD_000116,CUST_00264,2023-12-26,993.53,已取消,银行卡,华南,"[{""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 248.38, ""amount"": 993.53}]"
ORD_000117,CUST_00151,2023-02-07,2063.67,已完成,银行卡,西南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 99.61, ""amount"": 697.28}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 455.47, ""amount"": 1366.4}]"
ORD_000118,CUST_00666,2023-08-25,6648.26,已取消,微信,华东,"[{""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 179.09, ""amount"": 1074.56}, {""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 375.37, ""amount"": 3002.94}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 218.11, ""amount"": 1963.0}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 364.15, ""amount"": 364.15}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 60.9, ""amount"": 243.61}]"
ORD_000119,CUST_00500,2023-05-30,4365.74,处理中,货到付款,华东,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 356.29, ""amount"": 1068.86}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 136.88, ""amount"": 410.64}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 466.91, ""amount"": 2334.55}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 78.81, ""amount"": 551.7}]"
ORD_000120,CUST_00116,2023-07-22,1242.54,已完成,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 333.56, ""amount"": 1000.69}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 241.85, ""amount"": 241.85}]"
ORD_000121,CUST_00130,2023-01-14,907.4,处理中,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 181.48, ""amount"": 907.4}]"
ORD_000122,CUST_00171,2023-04-15,4863.93,已取消,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 432.1, ""amount"": 4321.02}, {""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 60.32, ""amount"": 542.91}]"
ORD_000123,CUST_00656,2023-11-23,1329.21,已取消,银行卡,华北,"[{""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 221.54, ""amount"": 1329.21}]"
ORD_000124,CUST_00052,2023-08-11,5333.3,已取消,支付宝,华东,"[{""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 60.81, ""amount"": 364.87}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 175.97, ""amount"": 175.97}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 440.19, ""amount"": 1320.57}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 329.73, ""amount"": 659.47}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 468.74, ""amount"": 2812.43}]"
ORD_000125,CUST_00222,2023-02-25,5740.5,已取消,支付宝,华北,"[{""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 226.18, ""amount"": 1809.42}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 404.19, ""amount"": 3637.69}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 293.4, ""amount"": 293.4}]"
ORD_000126,CUST_00248,2023-05-11,884.15,已完成,银行卡,西南,"[{""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 176.83, ""amount"": 884.15}]"
ORD_000127,CUST_00044,2023-07-17,3983.49,已取消,支付宝,华东,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 84.13, ""amount"": 336.53}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 135.92, ""amount"": 271.84}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 281.77, ""amount"": 1127.09}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 189.63, ""amount"": 1137.79}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 277.56, ""amount"": 1110.23}]"
ORD_000128,CUST_00540,2023-07-26,7118.13,已取消,微信,西南,"[{""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 221.64, ""amount"": 1773.16}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 269.18, ""amount"": 2153.41}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 168.02, ""amount"": 336.04}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 66.74, ""amount"": 533.93}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 232.16, ""amount"": 2321.59}]"
ORD_000129,CUST_00529,2023-12-26,552.2,处理中,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 92.03, ""amount"": 552.2}]"
ORD_000130,CUST_00450,2023-02-27,2149.55,处理中,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 307.08, ""amount"": 2149.55}]"
ORD_000131,CUST_00069,2023-03-23,5366.74,已取消,银行卡,西南,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 264.42, ""amount"": 264.42}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 439.18, ""amount"": 2635.06}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 143.32, ""amount"": 573.28}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 210.44, ""amount"": 1893.98}]"
ORD_000132,CUST_00410,2023-06-17,7441.67,已取消,微信,华东,"[{""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 295.44, ""amount"": 1181.78}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 478.33, ""amount"": 1913.34}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 345.26, ""amount"": 3107.34}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 177.03, ""amount"": 1239.21}]"
