date,product,category,price,quantity,amount,channel,region
2023-02-11,产品_1,类别_1,172.76,103,17793.93,线下,华东
2023-02-11,产品_2,类别_2,93.14,81,7544.71,线下,华北
2023-02-11,产品_3,类别_3,162.1,36,5835.63,线下,华北
2023-02-11,产品_4,类别_3,70.59,72,5082.55,线上,华南
2023-02-11,产品_5,类别_1,57.61,98,5646.25,分销,华南
2023-02-11,产品_6,类别_3,57.87,54,3125.18,线下,华东
2023-02-11,产品_7,类别_3,152.18,29,4413.19,线上,西南
2023-02-11,产品_8,类别_2,147.93,96,14201.66,线下,华南
2023-02-11,产品_9,类别_2,163.39,43,7025.63,分销,华东
2023-02-11,产品_10,类别_3,186.19,25,4654.76,线上,华东
2023-02-12,产品_1,类别_1,186.98,33,6170.49,线上,西南
2023-02-12,产品_2,类别_3,168.19,34,5718.6,线下,华东
2023-02-12,产品_3,类别_1,51.39,68,3494.53,线下,华北
2023-02-12,产品_4,类别_3,118.15,75,8861.43,线下,华南
2023-02-12,产品_5,类别_1,177.66,59,10481.88,线上,华北
2023-02-12,产品_6,类别_2,74.37,58,4313.7,分销,华南
2023-02-12,产品_7,类别_2,52.11,47,2449.29,分销,华南
2023-02-12,产品_8,类别_2,76.32,94,7174.48,线下,华北
2023-02-12,产品_9,类别_1,63.01,77,4851.82,线上,西南
2023-02-12,产品_10,类别_2,98.54,39,3843.07,线下,华南
2023-02-13,产品_1,类别_2,117.01,41,4797.42,线下,华东
2023-02-13,产品_2,类别_1,89.23,50,4461.65,线上,华东
2023-02-13,产品_3,类别_3,119.81,32,3833.9,分销,华北
2023-02-13,产品_4,类别_2,153.54,75,11515.77,线下,华南
2023-02-13,产品_5,类别_1,82.87,29,2403.21,线下,华北
2023-02-13,产品_6,类别_2,112.38,67,7529.25,分销,华南
2023-02-13,产品_7,类别_3,164.28,78,12813.76,线上,西南
2023-02-13,产品_8,类别_3,129.23,50,6461.3,线上,华东
2023-02-13,产品_9,类别_1,174.32,98,17082.98,分销,华南
2023-02-13,产品_10,类别_2,74.68,94,7019.97,线上,华南
2023-02-14,产品_1,类别_3,157.54,61,9609.8,线下,华东
2023-02-14,产品_2,类别_2,118.01,64,7552.95,分销,华东
2023-02-14,产品_3,类别_2,133.82,78,10437.93,分销,华东
2023-02-14,产品_4,类别_3,109.39,91,9954.7,线上,华东
2023-02-14,产品_5,类别_1,56.79,48,2726.09,分销,华东
2023-02-14,产品_6,类别_2,190.19,24,4564.5,线上,华北
2023-02-14,产品_7,类别_3,111.33,87,9685.71,分销,西南
2023-02-14,产品_8,类别_2,106.17,98,10404.58,线下,西南
2023-02-14,产品_9,类别_3,62.04,104,6451.9,线上,华北
2023-02-14,产品_10,类别_2,67.79,107,7254.06,分销,华南
2023-02-15,产品_1,类别_1,159.18,38,6048.79,线上,华北
2023-02-15,产品_2,类别_2,119.45,82,9794.95,分销,西南
2023-02-15,产品_3,类别_2,173.5,40,6940.16,线上,华北
2023-02-15,产品_4,类别_1,78.27,96,7514.12,线上,西南
2023-02-15,产品_5,类别_1,142.24,102,14508.33,线上,华南
2023-02-15,产品_6,类别_2,60.09,71,4266.65,分销,华东
2023-02-15,产品_7,类别_2,86.71,21,1820.91,线上,华南
2023-02-15,产品_8,类别_1,163.16,87,14194.73,分销,华北
2023-02-15,产品_9,类别_3,85.12,100,8512.42,线下,华北
2023-02-15,产品_10,类别_3,85.54,96,8211.42,分销,华南
2023-02-16,产品_1,类别_3,112.03,42,4705.43,分销,华南
2023-02-16,产品_2,类别_2,143.9,56,8058.34,线上,华北
2023-02-16,产品_3,类别_3,191.24,78,14916.56,线下,西南
2023-02-16,产品_4,类别_1,111.24,45,5005.75,分销,西南
2023-02-16,产品_5,类别_3,86.15,38,3273.52,线上,西南
2023-02-16,产品_6,类别_2,187.21,68,12730.36,分销,华南
2023-02-16,产品_7,类别_2,108.26,41,4438.78,分销,华东
2023-02-16,产品_8,类别_1,188.33,94,17703.39,分销,华南
2023-02-16,产品_9,类别_3,57.73,52,3001.99,分销,华东
2023-02-16,产品_10,类别_3,181.04,35,6336.51,分销,华南
2023-02-17,产品_1,类别_2,121.91,96,11703.28,线下,华东
2023-02-17,产品_2,类别_3,81.77,35,2861.99,线上,西南
2023-02-17,产品_3,类别_3,187.17,80,14973.3,线上,西南
2023-02-17,产品_4,类别_2,187.27,68,12734.29,线下,西南
2023-02-17,产品_5,类别_2,130.05,50,6502.38,线下,西南
2023-02-17,产品_6,类别_3,119.9,90,10791.05,线下,华北
2023-02-17,产品_7,类别_2,187.15,51,9544.63,线上,华南
2023-02-17,产品_8,类别_3,161.19,19,3062.57,分销,西南
2023-02-17,产品_9,类别_1,94.28,35,3299.76,线下,华南
2023-02-17,产品_10,类别_3,124.9,77,9616.93,线下,华北
2023-02-18,产品_1,类别_3,164.5,62,10199.25,分销,西南
2023-02-18,产品_2,类别_2,119.12,84,10006.45,线上,华南
2023-02-18,产品_3,类别_3,158.05,62,9798.92,分销,华东
2023-02-18,产品_4,类别_1,128.59,93,11959.02,分销,华东
2023-02-18,产品_5,类别_3,164.65,55,9055.8,线上,华东
2023-02-18,产品_6,类别_3,156.08,19,2965.43,线下,华北
2023-02-18,产品_7,类别_3,59.07,75,4430.06,线下,西南
2023-02-18,产品_8,类别_2,52.36,66,3455.74,线上,华东
2023-02-18,产品_9,类别_2,129.41,43,5564.74,线上,西南
2023-02-18,产品_10,类别_1,170.93,100,17092.52,线上,华南
2023-02-19,产品_1,类别_2,86.15,74,6374.75,线下,华北
2023-02-19,产品_2,类别_2,169.24,25,4231.01,线下,华南
2023-02-19,产品_3,类别_3,198.53,38,7544.33,线上,华东
2023-02-19,产品_4,类别_3,64.03,52,3329.3,线下,华东
2023-02-19,产品_5,类别_1,145.51,81,11786.49,线下,西南
2023-02-19,产品_6,类别_1,146.74,48,7043.33,分销,华东
2023-02-19,产品_7,类别_3,84.46,99,8362.03,分销,西南
2023-02-19,产品_8,类别_3,90.66,101,9157.09,线下,华东
2023-02-19,产品_9,类别_1,76.9,95,7305.8,线上,华南
2023-02-19,产品_10,类别_2,162.84,82,13352.73,线上,华北
2023-02-20,产品_1,类别_2,74.37,40,2974.7,分销,华北
2023-02-20,产品_2,类别_3,107.58,85,9144.04,分销,华东
2023-02-20,产品_3,类别_1,125.12,106,13262.61,线上,西南
2023-02-20,产品_4,类别_3,84.82,25,2120.54,分销,西南
2023-02-20,产品_5,类别_3,195.34,48,9376.23,线下,西南
2023-02-20,产品_6,类别_2,123.59,50,6179.53,线下,华南
2023-02-20,产品_7,类别_1,151.95,78,11852.43,分销,华北
2023-02-20,产品_8,类别_1,169.71,82,13916.08,线下,华南
2023-02-20,产品_9,类别_1,107.0,89,9523.0,分销,西南
2023-02-20,产品_10,类别_1,97.5,28,2730.05,线下,西南
2023-02-21,产品_1,类别_1,103.99,43,4471.47,线上,华南
2023-02-21,产品_2,类别_3,114.65,69,7910.64,线下,华东
2023-02-21,产品_3,类别_1,53.94,50,2696.96,分销,华北
2023-02-21,产品_4,类别_2,179.56,20,3591.15,线下,华东
2023-02-21,产品_5,类别_1,158.73,69,10952.13,分销,华南
2023-02-21,产品_6,类别_2,152.8,34,5195.11,线下,华北
2023-02-21,产品_7,类别_2,123.97,24,2975.25,线下,西南
2023-02-21,产品_8,类别_2,94.96,89,8451.69,线下,华南
2023-02-21,产品_9,类别_3,158.13,63,9962.5,线上,西南
2023-02-21,产品_10,类别_2,66.05,46,3038.11,线下,西南
2023-02-22,产品_1,类别_2,170.61,48,8189.35,线下,华南
2023-02-22,产品_2,类别_3,95.07,73,6939.77,线上,西南
2023-02-22,产品_3,类别_2,97.13,105,10198.39,线下,西南
2023-02-22,产品_4,类别_2,195.16,89,17369.64,线下,华北
2023-02-22,产品_5,类别_1,172.47,54,9313.61,分销,华南
2023-02-22,产品_6,类别_3,138.83,68,9440.72,分销,华东
2023-02-22,产品_7,类别_3,192.95,60,11577.04,线上,西南
2023-02-22,产品_8,类别_1,169.65,93,15777.71,线下,西南
2023-02-22,产品_9,类别_2,70.88,46,3260.34,分销,华南
2023-02-22,产品_10,类别_1,157.29,90,14155.69,线下,西南
2023-02-23,产品_1,类别_3,137.34,67,9201.55,线下,华东
2023-02-23,产品_2,类别_3,168.61,51,8599.02,分销,华东
2023-02-23,产品_3,类别_3,66.41,41,2722.62,线下,华南
2023-02-23,产品_4,类别_3,147.05,23,3382.15,分销,西南
2023-02-23,产品_5,类别_2,195.02,49,9556.06,线上,华东
2023-02-23,产品_6,类别_3,64.79,39,2526.85,分销,华南
2023-02-23,产品_7,类别_3,116.87,54,6310.81,分销,华南
2023-02-23,产品_8,类别_1,101.75,21,2136.65,线下,西南
2023-02-23,产品_9,类别_3,188.08,26,4890.14,线上,华北
2023-02-23,产品_10,类别_1,96.78,60,5807.01,分销,西南
2023-02-24,产品_1,类别_3,102.25,28,2862.86,分销,西南
2023-02-24,产品_2,类别_3,97.84,46,4500.48,线上,华东
2023-02-24,产品_3,类别_3,177.38,77,13658.03,线上,华南
2023-02-24,产品_4,类别_2,127.4,69,8790.54,分销,西南
2023-02-24,产品_5,类别_2,193.77,40,7750.78,分销,华南
2023-02-24,产品_6,类别_2,77.96,78,6080.73,线上,华南
2023-02-24,产品_7,类别_1,117.44,58,6811.3,分销,华南
2023-02-24,产品_8,类别_1,80.87,87,7035.49,分销,华东
2023-02-24,产品_9,类别_2,169.93,67,11385.0,线下,华南
2023-02-24,产品_10,类别_2,118.63,43,5101.2,分销,华北
2023-02-25,产品_1,类别_3,139.55,74,10326.38,线上,华北
2023-02-25,产品_2,类别_1,102.8,60,6167.86,分销,华北
2023-02-25,产品_3,类别_3,187.8,72,13521.77,线上,华北
2023-02-25,产品_4,类别_1,67.68,47,3180.92,线下,华南
2023-02-25,产品_5,类别_1,126.62,57,7217.55,分销,西南
2023-02-25,产品_6,类别_3,113.46,63,7147.72,分销,华南
2023-02-25,产品_7,类别_1,133.24,63,8393.92,线上,华北
2023-02-25,产品_8,类别_2,176.3,75,13222.33,线上,西南
2023-02-25,产品_9,类别_3,70.48,92,6484.18,分销,西南
2023-02-25,产品_10,类别_3,111.37,63,7016.32,线下,西南
2023-02-26,产品_1,类别_1,75.09,70,5256.16,线下,华东
2023-02-26,产品_2,类别_1,91.23,68,6203.5,线下,西南
2023-02-26,产品_3,类别_1,132.46,29,3841.31,线下,华北
2023-02-26,产品_4,类别_3,131.31,87,11423.67,线下,华南
2023-02-26,产品_5,类别_3,198.47,28,5557.06,线上,华北
2023-02-26,产品_6,类别_2,181.22,22,3986.87,线下,华东
2023-02-26,产品_7,类别_1,115.86,109,12628.79,线上,华北
2023-02-26,产品_8,类别_2,179.16,74,13257.64,线上,华南
2023-02-26,产品_9,类别_1,167.73,92,15430.92,分销,华北
2023-02-26,产品_10,类别_1,129.84,73,9478.47,线下,华北
2023-02-27,产品_1,类别_3,93.4,43,4016.2,分销,华东
2023-02-27,产品_2,类别_2,70.34,87,6119.44,线上,华北
2023-02-27,产品_3,类别_1,180.06,31,5581.77,线上,华南
2023-02-27,产品_4,类别_3,156.71,94,14730.67,线下,西南
2023-02-27,产品_5,类别_3,71.33,76,5420.76,线下,西南
2023-02-27,产品_6,类别_1,117.8,76,8952.71,线下,华北
2023-02-27,产品_7,类别_2,154.21,98,15112.14,线下,华北
2023-02-27,产品_8,类别_3,137.29,98,13454.75,线上,西南
2023-02-27,产品_9,类别_1,145.23,82,11908.54,分销,西南
2023-02-27,产品_10,类别_1,82.67,58,4795.12,线下,华北
2023-02-28,产品_1,类别_3,98.43,45,4429.34,分销,华南
2023-02-28,产品_2,类别_2,134.92,63,8500.04,分销,华东
2023-02-28,产品_3,类别_2,56.89,76,4323.75,线上,华东
2023-02-28,产品_4,类别_2,189.41,34,6440.11,线上,西南
2023-02-28,产品_5,类别_1,80.35,81,6508.17,分销,华北
2023-02-28,产品_6,类别_2,73.85,103,7606.2,线上,华北
2023-02-28,产品_7,类别_3,87.56,53,4640.59,线上,华东
2023-02-28,产品_8,类别_3,109.45,47,5144.21,线上,西南
2023-02-28,产品_9,类别_1,148.32,83,12310.79,线上,西南
2023-02-28,产品_10,类别_3,61.69,73,4503.43,分销,西南
2023-03-01,产品_1,类别_1,51.39,82,4214.23,线下,华南
2023-03-01,产品_2,类别_1,121.66,40,4866.2,分销,华东
2023-03-01,产品_3,类别_2,65.48,53,3470.45,线上,西南
2023-03-01,产品_4,类别_1,166.02,87,14443.66,分销,华南
2023-03-01,产品_5,类别_3,60.26,70,4218.32,分销,华南
2023-03-01,产品_6,类别_3,116.01,85,9861.27,分销,华南
2023-03-01,产品_7,类别_2,187.98,75,14098.81,线上,华东
2023-03-01,产品_8,类别_1,184.49,32,5903.65,分销,西南
2023-03-01,产品_9,类别_1,102.73,58,5958.36,线上,华北
2023-03-01,产品_10,类别_3,146.69,42,6161.11,分销,华北
2023-03-02,产品_1,类别_3,166.85,82,13681.33,线下,华南
2023-03-02,产品_2,类别_3,127.66,66,8425.72,线下,华北
2023-03-02,产品_3,类别_1,146.93,90,13223.29,线下,西南
2023-03-02,产品_4,类别_3,66.91,65,4349.25,线上,华东
2023-03-02,产品_5,类别_1,198.03,104,20595.37,线下,西南
2023-03-02,产品_6,类别_2,104.81,81,8489.76,线上,华东
2023-03-02,产品_7,类别_1,138.1,21,2900.2,线上,华东
2023-03-02,产品_8,类别_2,192.3,56,10768.91,分销,西南
2023-03-02,产品_9,类别_3,113.54,56,6358.03,分销,华南
2023-03-02,产品_10,类别_3,91.62,48,4397.77,线上,华南
2023-03-03,产品_1,类别_3,130.46,55,7175.22,分销,华东
2023-03-03,产品_2,类别_1,96.53,59,5695.0,线上,华南
2023-03-03,产品_3,类别_2,62.93,59,3712.98,分销,华东
2023-03-03,产品_4,类别_3,96.39,87,8386.24,线上,华东
2023-03-03,产品_5,类别_1,51.9,32,1660.79,线上,西南
2023-03-03,产品_6,类别_3,192.95,67,12927.81,线下,华南
2023-03-03,产品_7,类别_2,105.78,87,9202.9,分销,华东
2023-03-03,产品_8,类别_2,165.71,23,3811.43,线下,华东
2023-03-03,产品_9,类别_3,89.44,108,9659.78,线上,西南
2023-03-03,产品_10,类别_2,118.28,52,6150.54,分销,华南
2023-03-04,产品_1,类别_1,105.15,43,4521.59,分销,华东
2023-03-04,产品_2,类别_1,84.26,66,5561.2,线上,华南
2023-03-04,产品_3,类别_1,56.9,53,3015.55,线上,华东
2023-03-04,产品_4,类别_3,132.93,102,13558.83,分销,西南
2023-03-04,产品_5,类别_3,83.68,42,3514.45,线下,华北
2023-03-04,产品_6,类别_1,173.9,72,12520.77,分销,华东
2023-03-04,产品_7,类别_1,76.9,92,7074.95,线下,华东
2023-03-04,产品_8,类别_2,181.55,98,17791.77,线下,华东
2023-03-04,产品_9,类别_1,132.96,21,2792.24,线下,华北
2023-03-04,产品_10,类别_2,160.94,42,6759.33,分销,西南
2023-03-05,产品_1,类别_3,199.67,90,17970.13,分销,华南
2023-03-05,产品_2,类别_1,72.58,104,7548.84,线上,华北
2023-03-05,产品_3,类别_1,145.39,83,12067.48,线下,华东
2023-03-05,产品_4,类别_3,163.84,54,8847.33,分销,华北
2023-03-05,产品_5,类别_1,65.59,68,4460.28,线下,西南
2023-03-05,产品_6,类别_1,194.18,108,20971.2,分销,华北
2023-03-05,产品_7,类别_3,63.95,103,6587.26,线下,华北
2023-03-05,产品_8,类别_3,118.77,88,10451.65,线上,华南
2023-03-05,产品_9,类别_3,145.58,56,8152.61,分销,华东
2023-03-05,产品_10,类别_1,115.25,107,12331.48,线下,华北
2023-03-06,产品_1,类别_2,177.64,104,18474.25,分销,华北
2023-03-06,产品_2,类别_1,97.71,45,4396.89,线上,华南
2023-03-06,产品_3,类别_1,166.99,73,12190.31,线上,华南
2023-03-06,产品_4,类别_1,117.44,49,5754.32,分销,华北
2023-03-06,产品_5,类别_2,194.7,39,7593.11,线下,华北
2023-03-06,产品_6,类别_3,177.87,28,4980.43,线下,华东
2023-03-06,产品_7,类别_1,82.25,97,7978.55,线上,华南
2023-03-06,产品_8,类别_1,195.26,56,10934.56,分销,华北
2023-03-06,产品_9,类别_1,89.03,110,9792.75,线下,西南
2023-03-06,产品_10,类别_1,133.39,70,9337.51,线下,华东
2023-03-07,产品_1,类别_1,170.58,33,5629.29,线上,华南
2023-03-07,产品_2,类别_2,69.61,95,6612.69,分销,华东
2023-03-07,产品_3,类别_1,137.35,44,6043.34,线上,华东
2023-03-07,产品_4,类别_1,79.66,79,6293.34,线上,华北
2023-03-07,产品_5,类别_1,68.38,105,7179.81,线上,西南
2023-03-07,产品_6,类别_1,173.25,56,9702.16,线下,西南
2023-03-07,产品_7,类别_1,75.92,40,3036.84,线下,华北
2023-03-07,产品_8,类别_3,116.9,34,3974.66,分销,华南
2023-03-07,产品_9,类别_3,147.09,65,9560.96,线下,华东
2023-03-07,产品_10,类别_2,63.16,55,3473.7,线上,华南
2023-03-08,产品_1,类别_1,144.61,93,13449.02,线下,华北
2023-03-08,产品_2,类别_2,121.95,91,11097.69,分销,华北
2023-03-08,产品_3,类别_2,108.26,37,4005.52,分销,华南
2023-03-08,产品_4,类别_2,54.4,94,5113.18,线上,西南
2023-03-08,产品_5,类别_1,129.41,90,11647.34,线上,华东
2023-03-08,产品_6,类别_3,87.18,42,3661.5,分销,华东
2023-03-08,产品_7,类别_3,164.61,106,17448.39,线下,华北
2023-03-08,产品_8,类别_1,190.28,110,20930.9,线上,华南
2023-03-08,产品_9,类别_3,138.88,93,12915.65,线下,华东
2023-03-08,产品_10,类别_3,155.52,52,8086.93,分销,华南
2023-03-09,产品_1,类别_2,134.47,38,5109.72,分销,华北
2023-03-09,产品_2,类别_1,76.33,24,1832.0,线上,华南
2023-03-09,产品_3,类别_2,52.99,64,3391.31,分销,华南
2023-03-09,产品_4,类别_1,170.97,51,8719.31,线下,华东
2023-03-09,产品_5,类别_1,53.29,74,3943.23,线上,华北
2023-03-09,产品_6,类别_3,194.08,54,10480.53,线下,华东
2023-03-09,产品_7,类别_1,100.48,50,5024.21,分销,西南
2023-03-09,产品_8,类别_3,168.78,107,18059.07,线下,华南
2023-03-09,产品_9,类别_3,156.08,71,11081.5,线下,华南
2023-03-09,产品_10,类别_2,149.83,94,14084.0,线下,华北
2023-03-10,产品_1,类别_3,69.1,86,5942.79,分销,西南
2023-03-10,产品_2,类别_3,177.61,90,15985.22,线上,华南
2023-03-10,产品_3,类别_3,140.36,104,14597.26,线上,华东
2023-03-10,产品_4,类别_3,190.5,34,6477.11,线上,华南
2023-03-10,产品_5,类别_3,102.02,50,5101.08,线上,华北
2023-03-10,产品_6,类别_1,116.99,45,5264.75,分销,华东
2023-03-10,产品_7,类别_3,102.57,92,9436.64,线上,华东
2023-03-10,产品_8,类别_1,107.89,87,9386.48,线下,西南
2023-03-10,产品_9,类别_2,182.27,53,9660.08,线上,西南
2023-03-10,产品_10,类别_3,168.31,73,12286.59,线上,华南
2023-03-11,产品_1,类别_1,117.69,93,10945.46,线下,华东
2023-03-11,产品_2,类别_1,97.81,107,10465.41,线下,华南
2023-03-11,产品_3,类别_1,183.19,36,6594.83,分销,华东
2023-03-11,产品_4,类别_2,100.69,110,11076.18,分销,华东
2023-03-11,产品_5,类别_3,114.7,80,9175.88,线下,华南
2023-03-11,产品_6,类别_1,58.03,51,2959.7,线下,华北
2023-03-11,产品_7,类别_1,149.09,48,7156.3,线上,西南
2023-03-11,产品_8,类别_1,135.77,97,13169.25,线上,华北
2023-03-11,产品_9,类别_3,50.57,29,1466.6,分销,西南
2023-03-11,产品_10,类别_1,79.95,23,1838.88,分销,华北
2023-03-12,产品_1,类别_1,196.56,64,12579.75,线下,西南
2023-03-12,产品_2,类别_2,120.64,102,12305.45,线上,西南
2023-03-12,产品_3,类别_2,77.73,101,7850.95,线上,西南
2023-03-12,产品_4,类别_2,56.69,61,3458.24,线上,华北
2023-03-12,产品_5,类别_3,134.64,35,4712.29,分销,华东
2023-03-12,产品_6,类别_3,62.86,52,3268.52,线下,华南
2023-03-12,产品_7,类别_3,133.04,97,12904.91,线下,西南
2023-03-12,产品_8,类别_2,135.91,42,5708.1,线上,西南
2023-03-12,产品_9,类别_3,185.42,85,15760.41,分销,华南
2023-03-12,产品_10,类别_1,68.04,89,6055.76,线上,华南
2023-03-13,产品_1,类别_2,171.27,33,5651.88,线上,西南
2023-03-13,产品_2,类别_1,80.29,95,7627.35,分销,华北
2023-03-13,产品_3,类别_1,97.96,87,8522.73,线上,西南
2023-03-13,产品_4,类别_2,133.45,71,9475.28,分销,西南
2023-03-13,产品_5,类别_3,187.57,22,4126.63,分销,西南
2023-03-13,产品_6,类别_3,66.88,35,2340.72,分销,华东
2023-03-13,产品_7,类别_1,188.74,72,13589.22,线下,华北
2023-03-13,产品_8,类别_3,181.68,45,8175.78,线下,西南
2023-03-13,产品_9,类别_1,55.62,46,2558.51,分销,西南
2023-03-13,产品_10,类别_2,55.82,101,5637.56,分销,华南
2023-03-14,产品_1,类别_2,57.39,64,3673.19,线下,华东
2023-03-14,产品_2,类别_2,100.68,93,9363.23,线下,西南
2023-03-14,产品_3,类别_1,178.74,83,14835.02,线上,华北
2023-03-14,产品_4,类别_2,196.13,61,11964.11,线下,西南
2023-03-14,产品_5,类别_2,140.75,29,4081.66,线上,西南
2023-03-14,产品_6,类别_2,161.14,90,14502.75,线上,华南
2023-03-14,产品_7,类别_2,59.84,85,5086.62,线上,华东
2023-03-14,产品_8,类别_1,76.06,100,7606.06,线上,华南
2023-03-14,产品_9,类别_2,54.96,26,1428.98,分销,华南
2023-03-14,产品_10,类别_3,91.1,96,8745.28,线下,华东
2023-03-15,产品_1,类别_2,152.18,43,6543.57,分销,西南
2023-03-15,产品_2,类别_3,76.64,100,7663.76,分销,华北
2023-03-15,产品_3,类别_2,101.64,97,9858.82,分销,华东
2023-03-15,产品_4,类别_1,92.76,56,5194.58,分销,华南
2023-03-15,产品_5,类别_3,178.57,80,14285.33,线上,华北
2023-03-15,产品_6,类别_3,147.74,68,10046.19,线上,西南
2023-03-15,产品_7,类别_3,186.73,80,14938.19,线上,华南
2023-03-15,产品_8,类别_2,87.86,94,8258.71,分销,华北
